model,file_name,true_label,predicted_label,correct
linear_svm,argo-cd__test_e2e_testdata_syncwaves-prune-order_rbac.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_guestbook-with-plain-namespace-manifest_guestbook-ui-namespace.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperUser_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__manifests_base_notification_argocd-notifications-secret.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_features_integrations_postgresql_test_postgresql.yaml,secure,secure,True
linear_svm,charts__bitnami_rabbitmq-cluster-operator_crds_rabbitmq-cluster_rabbitmq.com_rabbitmqclusters.yaml,privilege_exposure,privilege_exposure,True
linear_svm,kube-linter__tests_checks_privileged-ports.yml,secure,secure,True
linear_svm,argo-cd__util_kustomize_testdata_kustomization_yaml_deployment.yaml,secure,secure,True
linear_svm,charts__bitnami_envoy-gateway_crds_gateway.envoyproxy.io_backendtrafficpolicies.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_cert-manager.io_Certificate_testdata_progressing_issuing_last.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_docs_examples_private-image-registries_globally_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,examples___archived_nodesjs-mongodb_web-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_ArgoCDCommitStatus_testdata_no-status.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_psmdb.percona.com_PerconaServerMongoDB_testdata_error.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_tempo_.rendered_output.yaml,privilege_exposure,privilege_exposure,True
linear_svm,kubernetes-native-testbed__manifests_product_db.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,examples___archived_openshift-origin_openshift-service.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_up_to_date.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_lifecycle.keptn.sh_KeptnAppVersion_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.kruise.io_DaemonSet_testdata_degraded.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_k8s.keycloak.org_Keycloak_testdata_provisioning.yaml,secure,secure,True
linear_svm,examples___archived_storage_redis_redis-sentinel-controller.yaml,secure,secure,True
linear_svm,examples___archived_openshift-origin_etcd-service.yaml,secure,secure,True
linear_svm,argo-cd__util_helm_testdata_crds_crds_crd.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_split-destinations_dependencies_tempo.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_certmanager.k8s.io_Issuer_testdata_progressing_noStatus.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_lifecycle.keptn.sh_KeptnWorkloadVersion_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_controlplane.cluster.x-k8s.io_AWSManagedControlPlane_testdata_progressing_ready_true.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_beats_packetbeat_dns_http.yaml,privilege_exposure,privilege_exposure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_etcd_kind-cluster-config.yaml,secure,secure,True
linear_svm,charts__bitnami_kube-arangodb_crds_scheduler-cronjob.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperUser_testdata_suspended.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_infra_oracle-mysql-operator-cd.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_progressive-sync_multiple-apps-in-step_dev_sketch_deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gloo.solo.io_UpstreamGroup_testdata_gloo-pending.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_ns_oracle-mysql-operator-ns.yaml,secure,secure,True
linear_svm,examples___archived_volumes_portworx_portworx-volume-pvcscpod.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_argoproj.io_CronWorkflow_testdata_degradedCronWorkflowWithSubmissionError.yaml,secure,secure,True
linear_svm,charts__bitnami_grafana-operator_crds_grafana.integreatly.org_grafanacontactpoints.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_agent_manifests_cluster-install_gitops-agent-cluster-role-binding.yaml,secure,secure,True
linear_svm,kubernetes-native-testbed__manifests_infra_tekton_http-proxy.yaml,secure,secure,True
linear_svm,prometheus-operator__kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.kruise.io_AdvancedCronJob_testdata_notScheduled.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_tower.ansible.com_AnsibleJob_testdata_degraded_error.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata2_guestbook-partial-symlink-files_kustomization.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.kruise.io_CloneSet_testdata_suspended.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_PromotionStrategy_testdata_proposed-dry-sha-missing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_services.cloud.sap.com_ServiceInstance_testdata_observed-generation-outdated.yaml,secure,secure,True
linear_svm,examples___archived_volumes_nfs_nfs-busybox-deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kafka.banzaicloud.io_KafkaCluster_testdata_healthy.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-graph-metrics_.rendered_output.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_apps.openshift.io_DeploymentConfig_testdata_healthy_zero_replicas.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_CommitStatus_testdata_success.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_elasticsearch.k8s.elastic.co_Elasticsearch_testdata_progressing.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_apps.3scale.net_APIManager_testdata_progressing-3.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_flagger.app_Canary_testdata_finalising.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_CertificatePolicy_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__docs_operator-manual_argocd-repositories.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_apiextensions.k8s.io_CustomResourceDefinition_testdata_crd-v1-terminating-timestamp-progressing.yaml,secure,secure,True
linear_svm,argo-cd__manifests_ha_base_redis-ha_argocd-redis-ha-proxy-network-policy.yaml,secure,secure,True
linear_svm,examples___archived_storage_minio_minio-standalone-deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_elasticsearch.k8s.elastic.co_Elasticsearch_testdata_ready_red.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_kubevirt.io_VirtualMachineInstance_testdata_suspended_succeeded.yaml,secure,secure,True
linear_svm,examples___archived_volumes_storageos_storageos-sc-pvc.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_pod-running-restart-never.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__test_manifests_cmp_repo-patch.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_promoter.argoproj.io_CommitStatus_testdata_failure.yaml,secure,secure,True
linear_svm,argo-cd__test_e2e_testdata_cmp-gitcreds_plugin.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_astra.netapp.io_Snapshot_testdata_degraded.yaml,hardcoded_secret,secure,False
linear_svm,kube-linter__pkg_templates_sortedkeys_testdata_unsorted-top-level.yaml,secure,secure,True
linear_svm,examples__AI_model-serving-tensorflow_deployment.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_source.toolkit.fluxcd.io_OCIRepository_actions_testdata_suspended_ocirepository.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v300_stack.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_minio.min.io_Tenant_testdata_unknown_status_message.yaml,secure,secure,True
linear_svm,examples___archived_volumes_azure_disk_claim_managed-disk_managed-hdd_pvc-on-managed-hdd.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_grafana-cloud_database-observability_test-plan.yaml,secure,secure,True
linear_svm,argo-cd__gitops-engine_pkg_health_testdata_hpa-v1-progressing-with-no-annotations.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_lifecycle.keptn.sh_KeptnWorkloadVersion_testdata_degraded.yaml,secure,secure,True
linear_svm,cloud-on-k8s__hack_upgrade-test-harness_testdata_v2100_crds.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_astra.netapp.io_Snapshot_testdata_progressing_status.yaml,hardcoded_secret,secure,False
linear_svm,kubernetes-native-testbed__manifests_cicd_cd-manifests_microservices_order-cd.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations__.cnrm.cloud.google.com___testdata_config-connector-unhealthy.yaml,secure,secure,True
linear_svm,cloud-on-k8s__config_recipes_autopilot_metricbeat_hosts.yaml,secure,privilege_exposure,False
linear_svm,examples___archived_volumes_scaleio_secret.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_application-observability_.rendered_output.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_kafka.strimzi.io_KafkaUser_testdata_healthy.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_rabbitmq.com_RabbitmqCluster_testdata_degraded_cluster_unknown.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gateway.solo.io_Gateway_testdata_non-namespaced-gloo-rejected.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_actions_testdata_pipeline-force-promote.yaml,secure,secure,True
linear_svm,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_non-namespaced-gloo-pending.yaml,secure,secure,True
linear_svm,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_proxies_dependencies_proxy.yaml,hardcoded_secret,hardcoded_secret,True
linear_svm,argo-cd__resource_customizations_policy.open-cluster-management.io_ConfigurationPolicy_testdata_healthy_found.yaml,secure,secure,True
linear_svm,examples__web_guestbook_frontend-service.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_healthy.yaml,secure,secure,True
random_forest,kubernetes-native-testbed__development_comment_skaffold.yaml,secure,secure,True
random_forest,prometheus-operator__example_user-guides_getting-started_example-app-pod-monitor.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_actions_testdata_pipeline-unpause-fast.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_actions_testdata_monovertex-unpause-fast.yaml,hardcoded_secret,hardcoded_secret,True
random_forest,kubernetes-native-testbed__manifests_system_redirect-to-cluster-dns-scripts.yaml,privilege_exposure,secure,False
random_forest,argo-cd__resource_customizations_game.kruise.io_GameServerSet_testdata_progressing.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_policy_PodDisruptionBudget_testdata_progressing.yaml,secure,secure,True
random_forest,argo-cd__test_e2e_testdata_managed-by-url-test_deployment.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_core.humio.com_HumioAlert_testdata_configerror.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_iam.aws.crossplane.io_Role_testdata_ReconcileError.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_keda.sh_ScaledObject_actions_testdata_scaledobject-paused-replicas.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_sparkoperator.k8s.io_SparkApplication_testdata_healthy_dynamic_alloc_without_spec_config.yaml,secure,secure,True
random_forest,argo-cd__manifests_cluster-rbac_server_kustomization.yaml,secure,secure,True
random_forest,argo-cd__gitops-engine_pkg_health_testdata_job-suspended.yaml,hardcoded_secret,hardcoded_secret,True
random_forest,argo-cd__resource_customizations_pkg.crossplane.io_Provider_testdata_degraded_installed.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_batch_Job_actions_testdata_completed.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_operator.knative.dev_KnativeEventing_testdata_healthy.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_solr.apache.org_SolrCloud_testdata_provisioning.yaml,secure,secure,True
random_forest,kube-linter__tests_testdata_malformed-deps-chart_templates_configmap.yaml,secure,secure,True
random_forest,prometheus-operator__example_user-guides_alerting_alertmanager-selector-example.yaml,secure,secure,True
random_forest,argo-cd__manifests_base_config_argocd-rbac-cm.yaml,secure,secure,True
random_forest,charts__bitnami_argo-workflows_crds_argoproj.io_clusterworkflowtemplates.yaml,secure,secure,True
random_forest,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_prometheus-operator-objects_dependencies_cert-manager.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_retried_rollout.yaml,secure,secure,True
random_forest,kubernetes-native-testbed__manifests_delivery-status_queue.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_tower.ansible.com_AnsibleJob_testdata_progressing_running.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_cluster.x-k8s.io_MachineDeployment_testdata_progressing_ScalingDown.yaml,secure,secure,True
random_forest,cloud-on-k8s__config_recipes_mtls_manual_standalone-agent.yaml,hardcoded_secret,secure,False
random_forest,argo-cd__resource_customizations_promoter.argoproj.io_PromotionStrategy_testdata_proposed-note-dry-sha-preferred.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_work.karmada.io_ClusterResourceBinding_testdata_progressing_cluster.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_argoproj.io_Rollout_testdata_progressing_newWorkloadGeneration.yaml,secure,secure,True
random_forest,argo-cd__reposerver_repository_testdata_null-list_null-list.yaml,secure,secure,True
random_forest,argo-cd__test_e2e_testdata_two-nice-pods_pod-1.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_operator.knative.dev_KnativeEventing_testdata_progressing.yaml,secure,secure,True
random_forest,prometheus-operator__test_framework_resources_alertmanager-config-validating-webhook.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_clickhouse-keeper.altinity.com_ClickHouseKeeperInstallation_testdata_progressing_inprogress.yaml,secure,secure,True
random_forest,prometheus-operator__example_thanos_prometheus-servicemonitor.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_numaflow.numaproj.io_InterStepBufferService_testdata_progressing.yaml,hardcoded_secret,hardcoded_secret,True
random_forest,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_paused.yaml,hardcoded_secret,hardcoded_secret,True
random_forest,argo-cd__resource_customizations_image.toolkit.fluxcd.io_ImageRepository_actions_testdata_initial_imagerepository.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_gloo-pending.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_external-secrets.io_PushSecret_testdata_degraded.yaml,secure,secure,True
random_forest,argo-cd__resource_customizations_core.humio.com_HumioIngestToken_testdata_unknown.yaml,secure,secure,True
